Source sentence,Answer sentence
"Carbp-196 of 2016.odt rrpillai In The Ordinary Original Civil Jurisdiction Commercial Arbitration Petition No. 196 Of 2016 With Notice Of Motion No. 708 Of 2018 ... Petitioner vs. 1. ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 205 Of 2016 With Notice Of Motion No. 726 Of 2018 ... Petitioner vs. 1. . ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 16 Of 2017 With Notice Of Motion (L) No.1655 Of 2018 ... Petitioner vs. 1. ... Respondents 2. Wobben Properties gmbH 3. Mr. 4. Mr. 1 of 58 ::: Uploaded on - 19/12/2018 ::: Downloaded on - 27/12/2018 07:22:37 ::: Carbp-196 of 2016.odt Mr. Shyam Mehta, Senior Advocate i/b. Mr. Bimal Rajshekhar for the Petitioner in Carbp/205/2016. Dr. Birendra Saraf a/w. Mr. Ranjit Carvalho, Ms. Sanaya Dadachanji, Mr. Rohit Lalwani i/b. Manilal Kher Ambalal & Co. for the Petitioner in Carbp/196/2016 and Respondent no. 4 in Carbp/205/2016 and Respondent no. 3 in Carbp/16/2017. Mr. Zal Andhyarujina a/w. Mr. Kartikeya Desai, Mr. Karan Bhide and Mr. Asadali Mazgaonwala i/b. M/s. Kartikeya & Associate for Petitioner in Carbp/16/2017. Mr. Aspi Chinoy, Senior Advocate a/w. Mr. Karl Tamboly, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madrasawala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/196/2016. Mr. S. U. Kamdar, Senior Advocate a/w. Mr. Sarosh Bharucha, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/205/2016. Mr. Janak Dwarkadas. Senior Advocate a/w. Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/16/2016. Coram : A.K. Menon, J. Reserved Date : 14 th August, 2018 Prounounced On : 14 th December, 2018 Judgment ",<s> Enercon GmbH is a respondent
"Carbp-196 of 2016.odt rrpillai In The Ordinary Original Civil Jurisdiction Commercial Arbitration Petition No. 196 Of 2016 With Notice Of Motion No. 708 Of 2018 ... Petitioner vs. 1. ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 205 Of 2016 With Notice Of Motion No. 726 Of 2018 ... Petitioner vs. 1. . ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 16 Of 2017 With Notice Of Motion (L) No.1655 Of 2018 ... Petitioner vs. 1. ... Respondents 2. Wobben Properties gmbH 3. Mr. 4. Mr. 1 of 58 ::: Uploaded on - 19/12/2018 ::: Downloaded on - 27/12/2018 07:22:37 ::: Carbp-196 of 2016.odt Mr. Shyam Mehta, Senior Advocate i/b. Mr. Bimal Rajshekhar for the Petitioner in Carbp/205/2016. Dr. Birendra Saraf a/w. Mr. Ranjit Carvalho, Ms. Sanaya Dadachanji, Mr. Rohit Lalwani i/b. Manilal Kher Ambalal & Co. for the Petitioner in Carbp/196/2016 and Respondent no. 4 in Carbp/205/2016 and Respondent no. 3 in Carbp/16/2017. Mr. Zal Andhyarujina a/w. Mr. Kartikeya Desai, Mr. Karan Bhide and Mr. Asadali Mazgaonwala i/b. M/s. Kartikeya & Associate for Petitioner in Carbp/16/2017. Mr. Aspi Chinoy, Senior Advocate a/w. Mr. Karl Tamboly, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madrasawala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/196/2016. Mr. S. U. Kamdar, Senior Advocate a/w. Mr. Sarosh Bharucha, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/205/2016. Mr. Janak Dwarkadas. Senior Advocate a/w. Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/16/2016. Coram : A.K. Menon, J. Reserved Date : 14 th August, 2018 Prounounced On : 14 th December, 2018 Judgment ",<s> Wobben Properties is a respondent
"Carbp-196 of 2016.odt rrpillai In The Ordinary Original Civil Jurisdiction Commercial Arbitration Petition No. 196 Of 2016 With Notice Of Motion No. 708 Of 2018 ... Petitioner vs. 1. ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 205 Of 2016 With Notice Of Motion No. 726 Of 2018 ... Petitioner vs. 1. . ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 16 Of 2017 With Notice Of Motion (L) No.1655 Of 2018 ... Petitioner vs. 1. ... Respondents 2. gmbH 3. Mr. 4. Mr. 1 of 58 ::: Uploaded on - 19/12/2018 ::: Downloaded on - 27/12/2018 07:22:37 ::: Carbp-196 of 2016.odt Mr. Shyam Mehta, Senior Advocate i/b. Mr. Bimal Rajshekhar for the Petitioner in Carbp/205/2016. Dr. Birendra Saraf a/w. Mr. Ranjit Carvalho, Ms. Sanaya Dadachanji, Mr. Rohit Lalwani i/b. Manilal Kher Ambalal & Co. for the Petitioner in Carbp/196/2016 and Respondent no. 4 in Carbp/205/2016 and Respondent no. 3 in Carbp/16/2017. Mr. Zal Andhyarujina a/w. Mr. Kartikeya Desai, Mr. Karan Bhide and Mr. Asadali Mazgaonwala i/b. M/s. Kartikeya & Associate for Petitioner in Carbp/16/2017. Mr. Aspi Chinoy, Senior Advocate a/w. Mr. Karl Tamboly, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madrasawala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/196/2016. Mr. S. U. Kamdar, Senior Advocate a/w. Mr. Sarosh Bharucha, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/205/2016. Mr. Janak Dwarkadas. Senior Advocate a/w. Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/16/2016. Coram : A.K. Menon, J. Reserved Date : 14 th August, 2018 Prounounced On : 14 th December, 2018 Judgment ",<s> Yogesh Mehra is a respondent
"Carbp-196 of 2016.odt rrpillai In The Ordinary Original Civil Jurisdiction Commercial Arbitration Petition No. 196 Of 2016 With Notice Of Motion No. 708 Of 2018 ... Petitioner vs. 1. ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 205 Of 2016 With Notice Of Motion No. 726 Of 2018 ... Petitioner vs. 1. . ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 16 Of 2017 With Notice Of Motion (L) No.1655 Of 2018 ... Petitioner vs. 1. ... Respondents 2. gmbH 3. Mr. 4. Mr. 1 of 58 ::: Uploaded on - 19/12/2018 ::: Downloaded on - 27/12/2018 07:22:37 ::: Carbp-196 of 2016.odt Mr. Shyam Mehta, Senior Advocate i/b. Mr. Bimal Rajshekhar for the Petitioner in Carbp/205/2016. Dr. Birendra Saraf a/w. Mr. Ranjit Carvalho, Ms. Sanaya Dadachanji, Mr. Rohit Lalwani i/b. Manilal Kher Ambalal & Co. for the Petitioner in Carbp/196/2016 and Respondent no. 4 in Carbp/205/2016 and Respondent no. 3 in Carbp/16/2017. Mr. Zal Andhyarujina a/w. Mr. Kartikeya Desai, Mr. Karan Bhide and Mr. Asadali Mazgaonwala i/b. M/s. Kartikeya & Associate for Petitioner in Carbp/16/2017. Mr. Aspi Chinoy, Senior Advocate a/w. Mr. Karl Tamboly, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madrasawala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/196/2016. Mr. S. U. Kamdar, Senior Advocate a/w. Mr. Sarosh Bharucha, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/205/2016. Mr. Janak Dwarkadas. Senior Advocate a/w. Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/16/2016. Coram : A.K. Menon, J. Reserved Date : 14 th August, 2018 Prounounced On : 14 th December, 2018 Judgment ",<s> Ajay Mehra is a respondent
"Carbp-196 of 2016.odt rrpillai In The Ordinary Original Civil Jurisdiction Commercial Arbitration Petition No. 196 Of 2016 With Notice Of Motion No. 708 Of 2018 ... Petitioner vs. 1. ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 205 Of 2016 With Notice Of Motion No. 726 Of 2018 ... Petitioner vs. 1. . ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 16 Of 2017 With Notice Of Motion (L) No.1655 Of 2018 ... Petitioner vs. 1. ... Respondents 2. gmbH 3. Mr. 4. Mr. 1 of 58 ::: Uploaded on - 19/12/2018 ::: Downloaded on - 27/12/2018 07:22:37 ::: Carbp-196 of 2016.odt Mr. Shyam Mehta, Senior Advocate i/b. Mr. Bimal Rajshekhar for the Petitioner in Carbp/205/2016. Dr. Birendra Saraf a/w. Mr. Ranjit Carvalho, Ms. Sanaya Dadachanji, Mr. Rohit Lalwani i/b. Manilal Kher Ambalal & Co. for the Petitioner in Carbp/196/2016 and Respondent no. 4 in Carbp/205/2016 and Respondent no. 3 in Carbp/16/2017. Mr. Zal Andhyarujina a/w. Mr. Kartikeya Desai, Mr. Karan Bhide and Mr. Asadali Mazgaonwala i/b. M/s. Kartikeya & Associate for Petitioner in Carbp/16/2017. Mr. Aspi Chinoy, Senior Advocate a/w. Mr. Karl Tamboly, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madrasawala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/196/2016. Mr. S. U. Kamdar, Senior Advocate a/w. Mr. Sarosh Bharucha, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/205/2016. Mr. Janak Dwarkadas. Senior Advocate a/w. Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/16/2016. Coram : A.K. Menon, J. Reserved Date : 14 th August, 2018 Prounounced On : 14 th December, 2018 Judgment ",<s> Shyam Mehta is a lawyer
"Carbp-196 of 2016.odt rrpillai In The Ordinary Original Civil Jurisdiction Commercial Arbitration Petition No. 196 Of 2016 With Notice Of Motion No. 708 Of 2018 ... Petitioner vs. 1. ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 205 Of 2016 With Notice Of Motion No. 726 Of 2018 ... Petitioner vs. 1. . ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 16 Of 2017 With Notice Of Motion (L) No.1655 Of 2018 ... Petitioner vs. 1. ... Respondents 2. gmbH 3. Mr. 4. Mr. 1 of 58 ::: Uploaded on - 19/12/2018 ::: Downloaded on - 27/12/2018 07:22:37 ::: Carbp-196 of 2016.odt Mr. , Senior Advocate i/b. Mr. Bimal Rajshekhar for the Petitioner in Carbp/205/2016. Dr. Birendra Saraf a/w. Mr. Ranjit Carvalho, Ms. Sanaya Dadachanji, Mr. Rohit Lalwani i/b. Manilal Kher Ambalal & Co. for the Petitioner in Carbp/196/2016 and Respondent no. 4 in Carbp/205/2016 and Respondent no. 3 in Carbp/16/2017. Mr. Zal Andhyarujina a/w. Mr. Kartikeya Desai, Mr. Karan Bhide and Mr. Asadali Mazgaonwala i/b. M/s. Kartikeya & Associate for Petitioner in Carbp/16/2017. Mr. Aspi Chinoy, Senior Advocate a/w. Mr. Karl Tamboly, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madrasawala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/196/2016. Mr. S. U. Kamdar, Senior Advocate a/w. Mr. Sarosh Bharucha, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/205/2016. Mr. Janak Dwarkadas. Senior Advocate a/w. Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/16/2016. Coram : A.K. Menon, J. Reserved Date : 14 th August, 2018 Prounounced On : 14 th December, 2018 Judgment ",<s> Bimal Rajshekhar is a lawyer
"Carbp-196 of 2016.odt rrpillai In The Ordinary Original Civil Jurisdiction Commercial Arbitration Petition No. 196 Of 2016 With Notice Of Motion No. 708 Of 2018 ... Petitioner vs. 1. ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 205 Of 2016 With Notice Of Motion No. 726 Of 2018 ... Petitioner vs. 1. . ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 16 Of 2017 With Notice Of Motion (L) No.1655 Of 2018 ... Petitioner vs. 1. ... Respondents 2. gmbH 3. Mr. 4. Mr. 1 of 58 ::: Uploaded on - 19/12/2018 ::: Downloaded on - 27/12/2018 07:22:37 ::: Carbp-196 of 2016.odt Mr. , Senior Advocate i/b. Mr. for the Petitioner in Carbp/205/2016. Dr. Birendra Saraf a/w. Mr. Ranjit Carvalho, Ms. Sanaya Dadachanji, Mr. Rohit Lalwani i/b. Manilal Kher Ambalal & Co. for the Petitioner in Carbp/196/2016 and Respondent no. 4 in Carbp/205/2016 and Respondent no. 3 in Carbp/16/2017. Mr. Zal Andhyarujina a/w. Mr. Kartikeya Desai, Mr. Karan Bhide and Mr. Asadali Mazgaonwala i/b. M/s. Kartikeya & Associate for Petitioner in Carbp/16/2017. Mr. Aspi Chinoy, Senior Advocate a/w. Mr. Karl Tamboly, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madrasawala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/196/2016. Mr. S. U. Kamdar, Senior Advocate a/w. Mr. Sarosh Bharucha, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/205/2016. Mr. Janak Dwarkadas. Senior Advocate a/w. Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/16/2016. Coram : A.K. Menon, J. Reserved Date : 14 th August, 2018 Prounounced On : 14 th December, 2018 Judgment ",<s> Birendra Saraf is a lawyer
"Carbp-196 of 2016.odt rrpillai In The Ordinary Original Civil Jurisdiction Commercial Arbitration Petition No. 196 Of 2016 With Notice Of Motion No. 708 Of 2018 ... Petitioner vs. 1. ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 205 Of 2016 With Notice Of Motion No. 726 Of 2018 ... Petitioner vs. 1. . ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 16 Of 2017 With Notice Of Motion (L) No.1655 Of 2018 ... Petitioner vs. 1. ... Respondents 2. gmbH 3. Mr. 4. Mr. 1 of 58 ::: Uploaded on - 19/12/2018 ::: Downloaded on - 27/12/2018 07:22:37 ::: Carbp-196 of 2016.odt Mr. , Senior Advocate i/b. Mr. for the Petitioner in Carbp/205/2016. Dr. a/w. Mr. Ranjit Carvalho, Ms. Sanaya Dadachanji, Mr. Rohit Lalwani i/b. Manilal Kher Ambalal & Co. for the Petitioner in Carbp/196/2016 and Respondent no. 4 in Carbp/205/2016 and Respondent no. 3 in Carbp/16/2017. Mr. Zal Andhyarujina a/w. Mr. Kartikeya Desai, Mr. Karan Bhide and Mr. Asadali Mazgaonwala i/b. M/s. Kartikeya & Associate for Petitioner in Carbp/16/2017. Mr. Aspi Chinoy, Senior Advocate a/w. Mr. Karl Tamboly, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madrasawala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/196/2016. Mr. S. U. Kamdar, Senior Advocate a/w. Mr. Sarosh Bharucha, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/205/2016. Mr. Janak Dwarkadas. Senior Advocate a/w. Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/16/2016. Coram : A.K. Menon, J. Reserved Date : 14 th August, 2018 Prounounced On : 14 th December, 2018 Judgment ",<s> Ranjit Carvalho is a lawyer
"Carbp-196 of 2016.odt rrpillai In The Ordinary Original Civil Jurisdiction Commercial Arbitration Petition No. 196 Of 2016 With Notice Of Motion No. 708 Of 2018 ... Petitioner vs. 1. ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 205 Of 2016 With Notice Of Motion No. 726 Of 2018 ... Petitioner vs. 1. . ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 16 Of 2017 With Notice Of Motion (L) No.1655 Of 2018 ... Petitioner vs. 1. ... Respondents 2. gmbH 3. Mr. 4. Mr. 1 of 58 ::: Uploaded on - 19/12/2018 ::: Downloaded on - 27/12/2018 07:22:37 ::: Carbp-196 of 2016.odt Mr. , Senior Advocate i/b. Mr. for the Petitioner in Carbp/205/2016. Dr. a/w. Mr. , Ms. Sanaya Dadachanji, Mr. Rohit Lalwani i/b. Manilal Kher Ambalal & Co. for the Petitioner in Carbp/196/2016 and Respondent no. 4 in Carbp/205/2016 and Respondent no. 3 in Carbp/16/2017. Mr. Zal Andhyarujina a/w. Mr. Kartikeya Desai, Mr. Karan Bhide and Mr. Asadali Mazgaonwala i/b. M/s. Kartikeya & Associate for Petitioner in Carbp/16/2017. Mr. Aspi Chinoy, Senior Advocate a/w. Mr. Karl Tamboly, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madrasawala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/196/2016. Mr. S. U. Kamdar, Senior Advocate a/w. Mr. Sarosh Bharucha, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/205/2016. Mr. Janak Dwarkadas. Senior Advocate a/w. Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/16/2016. Coram : A.K. Menon, J. Reserved Date : 14 th August, 2018 Prounounced On : 14 th December, 2018 Judgment ",<s> Sanaya Dadachanji is a lawyer
"Carbp-196 of 2016.odt rrpillai In The Ordinary Original Civil Jurisdiction Commercial Arbitration Petition No. 196 Of 2016 With Notice Of Motion No. 708 Of 2018 ... Petitioner vs. 1. ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 205 Of 2016 With Notice Of Motion No. 726 Of 2018 ... Petitioner vs. 1. . ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 16 Of 2017 With Notice Of Motion (L) No.1655 Of 2018 ... Petitioner vs. 1. ... Respondents 2. gmbH 3. Mr. 4. Mr. 1 of 58 ::: Uploaded on - 19/12/2018 ::: Downloaded on - 27/12/2018 07:22:37 ::: Carbp-196 of 2016.odt Mr. , Senior Advocate i/b. Mr. for the Petitioner in Carbp/205/2016. Dr. a/w. Mr. , Ms. , Mr. Rohit Lalwani i/b. Manilal Kher Ambalal & Co. for the Petitioner in Carbp/196/2016 and Respondent no. 4 in Carbp/205/2016 and Respondent no. 3 in Carbp/16/2017. Mr. Zal Andhyarujina a/w. Mr. Kartikeya Desai, Mr. Karan Bhide and Mr. Asadali Mazgaonwala i/b. M/s. Kartikeya & Associate for Petitioner in Carbp/16/2017. Mr. Aspi Chinoy, Senior Advocate a/w. Mr. Karl Tamboly, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madrasawala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/196/2016. Mr. S. U. Kamdar, Senior Advocate a/w. Mr. Sarosh Bharucha, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/205/2016. Mr. Janak Dwarkadas. Senior Advocate a/w. Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/16/2016. Coram : A.K. Menon, J. Reserved Date : 14 th August, 2018 Prounounced On : 14 th December, 2018 Judgment ",<s> Rohit Lalwani is a lawyer
"Carbp-196 of 2016.odt rrpillai In The Ordinary Original Civil Jurisdiction Commercial Arbitration Petition No. 196 Of 2016 With Notice Of Motion No. 708 Of 2018 ... Petitioner vs. 1. ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 205 Of 2016 With Notice Of Motion No. 726 Of 2018 ... Petitioner vs. 1. . ... Respondents 2. 3. 4. With Commercial Arbitration Petition No. 16 Of 2017 With Notice Of Motion (L) No.1655 Of 2018 ... Petitioner vs. 1. ... Respondents 2. gmbH 3. Mr. 4. Mr. 1 of 58 ::: Uploaded on - 19/12/2018 ::: Downloaded on - 27/12/2018 07:22:37 ::: Carbp-196 of 2016.odt Mr. , Senior Advocate i/b. Mr. for the Petitioner in Carbp/205/2016. Dr. a/w. Mr. , Ms. , Mr. i/b. Manilal Kher Ambalal & Co. for the Petitioner in Carbp/196/2016 and Respondent no. 4 in Carbp/205/2016 and Respondent no. 3 in Carbp/16/2017. Mr. Zal Andhyarujina a/w. Mr. Kartikeya Desai, Mr. Karan Bhide and Mr. Asadali Mazgaonwala i/b. M/s. Kartikeya & Associate for Petitioner in Carbp/16/2017. Mr. Aspi Chinoy, Senior Advocate a/w. Mr. Karl Tamboly, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madrasawala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/196/2016. Mr. S. U. Kamdar, Senior Advocate a/w. Mr. Sarosh Bharucha, Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/205/2016. Mr. Janak Dwarkadas. Senior Advocate a/w. Mr. Jehangir Jejeebhoy, Mr. Vivek Vashi, Mrs. Kanika Sharma Goenka, Ms. Shaheda Madraswala,Ms. Swati Khinvasara and Mr. Cyrus Jal i/b. Vashi and Vashi for Respondent no. 1 and 2 in Carbp/16/2016. Coram : A.K. Menon, J. Reserved Date : 14 th August, 2018 Prounounced On : 14 th December, 2018 Judgment ",<s> Manilal Kher Ambalal is a lawyer
